m1,m2,chi_1,chi_2,distance,inclination,ra,dec,psi,phi_c,tc
3.702664676645906638e+01,3.275752592734244928e+01,2.559743922841502539e-01,-4.957420838874040947e-01,5.612931262085504613e+02,6.810744986653608501e-01,1.561954890485601766e+00,-1.246091609910021214e+00,7.738503848584185052e-01,5.315758631189232197e+00,3.521082445521292570e+00
3.993325062819106108e+01,3.312203708264158308e+01,-1.881728316263191203e-01,3.360045692244059690e-01,6.417452345731136347e+02,4.718592268360768394e-01,1.648262995347037352e+00,-1.264091967387279025e+00,1.326330967675201533e+00,2.459679439953903479e+00,3.520126235453694630e+00
4.056217685078436830e+01,3.151660698881850919e+01,-6.194511492304818345e-01,8.033239406432073348e-01,6.586056029124064253e+02,3.211733828344823793e-01,2.107182510163424727e+00,-1.246075432346861245e+00,1.972479066557540073e-01,3.510935914515407763e+00,3.518132829508880288e+00
3.679636406881493116e+01,3.584784093872817579e+01,-7.959879865068721916e-01,7.750730513747876582e-01,5.454380452684406464e+02,9.091898140656016203e-01,2.483820547493917008e+00,-1.100290916899497651e+00,1.698199338333110653e+00,3.160280313715501777e+00,3.516272467405170410e+00
4.065235128730320469e+01,3.161229270926918034e+01,-2.352942295253491189e-01,2.415850823143312065e-01,6.520857969281269106e+02,5.582032670447415468e-01,1.916338192299027465e+00,-1.270190917487419746e+00,1.042241778106764771e+00,2.351332568738759843e+00,3.518754824018700766e+00
4.428732341229215308e+01,2.765464623134281652e+01,1.438845720517485660e-01,-4.511481369393876006e-01,7.218176791474126048e+02,4.168107023750703410e-01,2.607964639416333608e+00,-1.038072536714256033e+00,1.010685681198547486e-01,4.637273506660327449e+00,3.515527213371202553e+00
3.816618265163946688e+01,2.913202776829149343e+01,-1.390994922415488000e-01,-2.599932935808540457e-01,6.018533171534907069e+02,6.332739671589243668e-01,2.037161652595634198e+00,-1.240115049891966192e+00,1.714022805649536574e+00,6.903716659017955504e-01,3.518904937053902504e+00
3.504688214060961826e+01,3.269367240876997016e+01,-7.237675589274338017e-02,-2.836277917088559919e-01,5.590156401456498543e+02,5.649670001609778947e-01,2.081244425780558238e+00,-1.238133063193307626e+00,3.042312984150194577e+00,4.338079804336455680e+00,3.518501202316073329e+00
3.672429925902549286e+01,3.655968438983595092e+01,-8.813300127483010282e-01,8.786551940597253640e-01,5.169037805380223745e+02,9.877038008260055069e-01,2.457151555245479457e+00,-1.119293417492251752e+00,1.625847925059647370e+00,2.672653925067400404e+00,3.516266905155387423e+00
4.294775379727108344e+01,2.410911939481591304e+01,-1.766496113614732522e-01,-4.067156462522266702e-01,5.328542581485244227e+02,4.991671284992670321e-01,2.305215892437322278e+00,-1.164095533688402684e+00,1.092403577831595696e+00,3.649608021639990652e-01,3.517179463686078478e+00
3.834741544323529183e+01,3.053790239615213409e+01,-4.882566998492447463e-01,2.561757879394065407e-01,4.343278683275973435e+02,9.329576081525183806e-01,2.038964147538994798e+00,-1.252119795042377026e+00,2.200495564989713770e+00,7.170500881760139000e-01,3.518165525069600452e+00
4.284001426954535674e+01,3.009757904285754648e+01,2.188563928110353607e-01,-4.343463814521675848e-01,5.499516302685650544e+02,1.731505743446850043e-01,1.044854597290104659e+00,-1.188347458595266248e+00,6.799153859715981740e-01,3.435681288646160070e+00,3.523123737067587413e+00
3.704732579642793411e+01,3.645259777991876149e+01,7.203431079939484061e-01,-7.582513838190093614e-01,4.459235340293644185e+02,9.202510124371126032e-01,1.500821663670619976e+00,-1.247264257539442145e+00,6.519301577734263331e-01,8.666081496999520350e-01,3.520759881675996628e+00
4.140158797283329761e+01,3.496692734108852108e+01,-2.692345628072661534e-01,5.757267512810041454e-01,6.260471866031936088e+02,4.540777268713759585e-02,1.161668842047507644e+00,-1.131328146949202251e+00,1.493252589508053063e+00,5.077998697000912109e+00,3.523543970376260326e+00
3.745834586930866550e+01,3.471150577700076667e+01,-3.298490424908779306e-01,4.467663528578375565e-01,5.112362976416937954e+02,6.344858529612394937e-01,1.446848404565237445e+00,-1.240570622519785449e+00,9.614252029444849690e-01,7.798896219717534883e-01,3.521602773943974363e+00
3.588522008827510490e+01,3.338266033449784231e+01,5.617952585631610235e-02,-3.115126747792251738e-01,5.566342106261022309e+02,1.844670133966476444e-01,1.305395564779213036e+00,-1.253210978714697443e+00,9.820899767483356468e-01,2.436991604122335175e+00,3.521769977742124969e+00
4.437659438410852175e+01,2.565511217741321204e+01,-1.775565620654843968e-02,-3.268497232740489866e-01,3.837065536979016542e+02,1.065724722669335378e+00,2.445056663220392501e+00,-1.105275284702807115e+00,1.979281365427053130e+00,2.990103577256626899e+00,3.516325750653709115e+00
3.848365055895441600e+01,3.703119957577577992e+01,-2.346625772768443363e-01,4.490245978878927291e-01,4.833977481023230780e+02,7.633939976086405732e-01,1.366174198460197386e+00,-1.223748410244101192e+00,1.935863482290075321e+00,2.029253955614245708e+00,3.521744361992964034e+00
3.989106046630530500e+01,3.324084275170437053e+01,2.238118285162602750e-01,-2.448614650834380901e-01,6.023669212466717227e+02,2.411735108115972359e+00,2.240528776444810521e+00,-1.137946282120520847e+00,2.890398659669821679e+00,4.940500957116253922e+00,3.518048227351256774e+00
3.614748486267509975e+01,3.250256703663058033e+01,5.018011748203808908e-01,-8.935046424305390644e-01,4.322055618429794208e+02,8.480899665687834377e-01,1.112015000376908036e+00,-1.125732930370834772e+00,2.879180351982809416e+00,4.482369938537432930e+00,3.524386335415296223e+00
4.569696210309523821e+01,3.493430402681851632e+01,5.419273537407726105e-01,-2.772482981651380740e-01,4.558587576670382759e+02,1.801155492000114711e+00,2.581910511743884751e+00,-9.781321131752930276e-01,1.272897312157344807e+00,3.259800455068461389e+00,3.515595586135434214e+00
4.034639620296426443e+01,2.881199055476900028e+01,-9.917302543861770958e-02,-2.003696326928301463e-01,5.771698050805957791e+02,5.330471337072224536e-01,2.017997424296494646e+00,-1.253346681744372582e+00,2.277226770101564490e+00,1.626703070872155710e+00,3.518527379040540026e+00
4.505200612226352774e+01,2.788287939847623065e+01,-3.621230531477995923e-02,-2.593431666893411536e-02,6.887290759454782574e+02,5.802897390232351071e-01,2.597266196154237594e+00,-1.005847674775516731e+00,2.277769893290593206e+00,4.687582632675432848e+00,3.515427847099162229e+00
