m1	m2	chi_1	chi_2	distance	inclination	ra	dec	psi	phi_c	tc
3.417047692479862775e+01 3.401062098074889661e+01 -1.595257836196302681e-01 -1.501769326372163205e-01 6.858888496572482154e+02 2.658100679409596268e+00 2.565467142591285388e+00 -1.030791865981391497e+00 1.247387459444776026e+00 4.367203972199963147e+00 3.510422130804525143e+00
3.662081340236473181e+01 2.813419365964699637e+01 5.401995690195289246e-01 -8.871440335495426321e-01 5.763359761943012245e+02 2.830344954960348769e+00 1.664971391604404216e+00 -1.263614295911011709e+00 1.643666762889765209e+00 6.070201285512605516e+00 3.510076945730860487e+00
3.972985702231292748e+01 3.205742844135196634e+01 8.328046607282811598e-02 -1.772067580569483269e-01 7.081162624432949997e+02 3.019854646226581174e+00 2.196113116703447776e+00 -1.219166190940131012e+00 3.115186868294260947e+00 3.011734468110442986e+00 3.513110587822274145e+00
4.708868049616431506e+01 2.610062113558612396e+01 -6.223954001831375482e-01 1.832872935960847827e-01 3.593155176627303149e+02 2.054878051411634488e+00 1.408114830432121600e+00 -1.239740530820124143e+00 2.796917885605749721e+00 2.320076502648177552e+00 3.520655435319430371e+00
4.555073099872377185e+01 2.875647288603511242e+01 1.798757833898747827e-01 -6.329908329120764732e-02 2.684580814690817192e+02 2.170058326668290682e+00 9.052853538075952278e-01 -9.552516947473533859e-01 2.186538371090630317e+00 4.136240102946353581e+00 3.521306270749336775e+00
3.850258214701194959e+01 3.141265317040736349e+01 7.517023795062336422e-01 -7.911217402646558705e-01 7.854133388352846623e+02 2.832583742258484971e+00 2.151493516924674054e+00 -1.208083341200248739e+00 1.259853728640275561e-01 2.956952853378708834e+00 3.508664463122280086e+00
3.969181383559867982e+01 3.337203829084763385e+01 5.579809245945619445e-01 -6.789742218155578879e-01 6.982935535455668514e+02 2.808115098747214766e+00 2.043542378446911112e+00 -1.250976603293470379e+00 2.406261949476966588e-01 3.505832504544825312e+00 3.515738734707189561e+00
3.865558824901570745e+01 3.581934204668635857e+01 -1.620451962104579036e-01 1.982083206810916487e-01 4.122682052336028278e+02 2.079734423576567348e+00 1.694647940418501086e+00 -1.240511134283619921e+00 2.584114256122282516e+00 2.763864444985622892e+00 3.514398614828349920e+00
3.930468755008199366e+01 3.805326322098359526e+01 -2.652000663790183288e-01 3.981326921316575285e-01 4.646908761913893500e+02 2.137193771798637787e+00 1.716785620601979589e+00 -1.238277630351945602e+00 2.720401276289609704e+00 3.288469250304270730e+00 3.514602178842282765e+00
3.743408431631576860e+01 3.268466928149758388e+01 6.221767584189635825e-01 -6.919984028430224976e-01 5.663275117606415279e+02 2.636277675392631359e+00 1.364869841556418439e+00 -1.253787675400295232e+00 1.236743725837084473e-01 2.100121858888792659e+00 3.513639890227142626e+00
4.870282103986070155e+01 2.884582592252213473e+01 5.359408298332248854e-01 -8.102696558318837061e-01 4.443131776417827723e+02 2.166660906534514375e+00 2.461151803031758067e+00 -1.081890853347719172e+00 2.285590612811273736e+00 4.927681439309279932e-01 3.519817078940207011e+00
3.837912042592388673e+01 2.727024366698757518e+01 -5.352526391134453387e-01 -1.041971430609001936e-01 6.850146489009562174e+02 3.100438531961921651e+00 2.328510002907941523e+00 -1.160062516043851133e+00 5.081817506933878903e-01 3.024593973430864668e+00 3.512992593868522473e+00
4.359675902091063193e+01 2.738507363491743263e+01 3.005242960826799981e-01 -3.114655893877711912e-01 5.407084574081134178e+02 2.985331154558102273e+00 1.330847566186466269e+00 -1.234306617136867068e+00 6.034844642316080643e-01 5.382668168272883413e+00 3.512240763510733998e+00
4.036487746136618426e+01 3.299230557859299751e+01 5.021636525849733357e-02 -1.498716082995746757e-03 3.238798183266130195e+02 1.951779509241905020e+00 1.287713218476671306e+00 -1.183644572960026897e+00 2.582214073108204389e+00 5.096638081702016265e+00 3.517586107249057292e+00
3.989528276649145511e+01 3.160651679666086977e+01 -5.853525649347457449e-01 7.269441557584169766e-01 5.339581750164912819e+02 2.570043180647241687e+00 1.544600745170747969e+00 -1.280047849470180577e+00 2.717836618459697373e+00 4.681080642825313554e+00 3.511165249044723602e+00
3.710635837951743099e+01 3.242925825552472219e+01 3.981867668191285126e-01 -5.967039319388723895e-01 2.638359587100283079e+02 1.949010879069940305e+00 1.394144788341047603e+00 -1.244860999786446820e+00 1.478908937957430225e-01 2.322587729127596923e+00 3.513963350026929611e+00
3.814574227333672241e+01 3.159100573183065563e+01 3.222535785895748461e-02 -1.458812765611572915e-01 7.050383192806831403e+02 3.017350055741293335e+00 1.939904680959430694e+00 -1.234035686391200315e+00 3.039124485243395846e+00 5.271495752232406851e+00 3.513394578229310561e+00
4.794051327782927530e+01 2.208851203061593083e+01 4.477318986687072178e-01 -3.875488049774058474e-01 5.317583829893541179e+02 2.618901854215873737e+00 1.954554996358262020e+00 -1.226363145250572328e+00 6.658406054187295808e-01 5.142886717750749348e+00 3.505475328088266895e+00
4.148498801596149121e+01 2.979951676463721810e+01 -2.943417156754132291e-01 2.939622762061689931e-01 5.062788856608246419e+02 2.266077357701837158e+00 2.382618234953341574e+00 -1.121455891426504925e+00 4.207095141783492309e-01 3.423095456795526292e+00 3.509144325922960217e+00
3.999833935062975598e+01 3.016972090276419038e+01 -4.899420835772770322e-01 5.271653520361246903e-01 7.547080224992894273e+02 3.026778706254465767e+00 2.111759432286469451e+00 -1.251661588355961197e+00 2.451877490384437308e-01 2.578443393555106322e+00 3.509383409512556007e+00
3.754789237618808784e+01 3.427800481217795436e+01 6.279958378700094546e-01 -7.066384913580951999e-01 5.358651510521332284e+02 2.364786040446094972e+00 2.387385139511195131e+00 -1.139499100065160864e+00 4.782715144107667071e-01 4.126349390976911558e+00 3.509588336633431283e+00
5.045866482797497099e+01 2.860315453537743480e+01 6.221279681779646742e-01 -8.506903778143141137e-01 3.741647659224207132e+02 1.973366472857061238e+00 2.554631066342428536e+00 -1.079815593160504239e+00 2.380392608460404791e+00 7.729025899903686492e-01 3.521269931050811763e+00
3.849271292718418636e+01 3.203561212027099714e+01 -8.304827906804375381e-02 -5.818214795641769854e-02 7.424010584943016511e+02 3.133545043739768055e+00 2.298098761099208076e+00 -1.192253957309226786e+00 1.006443929980162189e+00 8.477700017130018750e-01 3.511847142324920235e+00
