mc	q	chi_1	chi_2	lambda_1	lambda_2	distance	inclination	psi	ra	dec
1.196810329274680118e+00 6.041242857397032262e-01 -4.979280796220702382e-02 -4.993295284640531656e-02 9.490317983505457278e+01 3.861333021867092441e+01 4.410512071568464165e+01 1.818958848365788361e+00 1.294714574670834173e+00 4.074774646416623902e+00 -6.757857335987490499e-01
1.196927141604770872e+00 6.051815084952357759e-01 -4.826344708543379991e-02 -4.986792747988659513e-02 8.114067456074293361e+00 2.334504244602812548e+02 5.419926857661510411e+01 1.745153685505386187e+00 3.038158654638381861e+00 4.137568792277225072e+00 -7.282858568270799138e-01
1.196861779399018388e+00 6.028082180229608067e-01 -4.995752931287563564e-02 -4.944450349944218975e-02 4.270276344711223260e+02 2.067079977245292923e+02 4.774257696202977286e+01 1.645216556104770245e+00 1.474149935097617270e+00 4.163873326008253883e+00 -6.082318807026257934e-01
1.196905416190092275e+00 6.038906216178027142e-01 -4.816940644055626997e-02 -4.946241958330548083e-02 7.994483482904163907e+01 4.321161724556496608e+01 3.296988264169973348e+01 1.540485053696888595e+00 2.980574124890062127e+00 4.066025324450384559e+00 -6.024878270873333941e-01
1.196870539599431016e+00 6.018367933723510754e-01 -4.983756858657229644e-02 -4.926374731090654713e-02 1.672244040290693192e+02 5.816342162756654943e+00 5.168873540283132684e+01 1.929728001949693628e+00 1.219623056394483207e+00 4.145741893030273850e+00 -6.464770616019787086e-01
1.196956109640199051e+00 6.015461486144677572e-01 -4.833955569855839102e-02 -4.924576346463846455e-02 2.060420062992332291e+01 8.704422776645134263e+02 6.454471044751613817e+01 1.616997878908494668e+00 1.661176372711888227e+00 4.039735463385827785e+00 -7.005360915632544705e-01
1.196892390282008556e+00 6.004046392441273472e-01 -4.989325157703131813e-02 -4.579153877867379874e-02 1.164243011732324646e+02 2.109382356904860671e+02 5.553046565299993631e+01 1.802288787000249970e+00 3.049610483509741066e+00 4.146021725476923159e+00 -6.681553249386208426e-01
1.196846756366415132e+00 6.005664946856350550e-01 -4.940544555482460909e-02 -4.964056538626167303e-02 2.759632449232636731e+01 2.435195209692925573e+02 6.521006975615443935e+01 1.959209291773482686e+00 1.383355078587388709e+00 4.148280846313629588e+00 -6.660681293947163795e-01
1.196894892802167432e+00 6.005593202550211229e-01 -4.873926034836459364e-02 -4.855714019204251247e-02 5.530256120014833243e+00 1.451010420619001025e+02 7.043165092468908028e+01 1.330729431313627087e+00 1.832542998003731549e+00 3.996403356613395186e+00 -6.765952057914602635e-01
1.196964871506686512e+00 6.013756368765549309e-01 -4.823131208740207010e-02 -4.571471299443587155e-02 1.215009898944027924e+02 1.130612926812289970e+03 7.144955881806743037e+01 1.578512204921370232e+00 1.722538851990745634e+00 4.049421636742787989e+00 -5.758311410060341640e-01
